open,high,low,close,volume,datetime
242.9,243.326666666667,242.87,243.003333333333,507294,1657212300000
243.003333333333,243.812866666667,242.770033333333,243.616666666667,839601,1657212600000
243.59,244.38,243.5,244.293333333333,770526,1657212900000
244.305,244.78,244.076666666667,244.573333333333,753759,1657213200000
244.523333333333,244.9401,244.356666666667,244.796666666667,519228,1657213500000
244.793333333333,244.82,244.126666666667,244.26,399510,1657213800000
244.246666666667,244.406666666667,243.836666666667,244.250733333333,440379,1657214100000
244.316666666667,244.451733333333,243.7501,243.943866666667,500544,1657214400000
243.99,244.171666666667,243.173333333333,243.3749,374175,1657214700000
243.37,244.32,243.17,244.133333333333,433206,1657215000000
244.146666666667,244.353333333333,243.846666666667,244.143333333333,335115,1657215300000
244.11,244.56,244.11,244.456666666667,473184,1657215600000
244.403333333333,244.51,244.003333333333,244.116666666667,278595,1657215900000
244.129166666667,244.653333333333,244.033333333333,244.476666666667,291492,1657216200000
244.463333333333,244.790566666667,244.39,244.561333333333,350568,1657216500000
244.562133333333,245.0,244.47,244.6267,419346,1657216800000
244.656666666667,244.99,244.638333333333,244.916666666667,289593,1657217100000
244.942733333333,245.213333333333,244.756666666667,245.21,392895,1657217400000
245.209066666667,245.361666666667,244.503333333333,244.7,619812,1657217700000
244.696966666667,244.93,244.466666666667,244.866666666667,365886,1657218000000
244.850733333333,245.033333333333,244.7067,244.9,228672,1657218300000
244.944633333333,245.166666666667,244.603333333333,244.606666666667,229824,1657218600000
244.626666666667,244.733333333333,244.176666666667,244.683333333333,388854,1657218900000
244.686666666667,244.713333333333,244.086666666667,244.235,375768,1657219200000
244.231666666667,244.8384,244.03,244.786666666667,367830,1657219500000
244.8,244.853333333333,244.553333333333,244.733833333333,220905,1657219800000
244.656666666667,244.843333333333,244.356666666667,244.486633333333,342900,1657220100000
244.543333333333,244.986633333333,244.416666666667,244.541666666667,460764,1657220400000
244.563333333333,244.69,244.083333333333,244.193333333333,398673,1657220700000
244.21,244.533333333333,244.096666666667,244.299333333333,254637,1657221000000
244.266666666667,244.553333333333,244.183333333333,244.441866666667,260181,1657221300000
244.436666666667,244.659966666667,243.7367,243.76,458847,1657221600000
243.743333333333,244.166666666667,243.506666666667,243.956666666667,466758,1657221900000
243.94,244.335,243.94,244.133333333333,423810,1657222200000
244.14,244.299966666667,243.566666666667,243.73,461844,1657222500000
243.683333333333,244.2,243.666666666667,243.906666666667,426717,1657222800000
243.903333333333,244.28,243.726666666667,244.241866666667,511101,1657223100000
244.23,244.733333333333,244.206666666667,244.49,941823,1657223400000
244.51,244.833333333333,244.343333333333,244.49,1195956,1657223700000
244.5,245.0,244.173333333333,244.326633333333,1385037,1657224000000
244.295333333333,244.543333333333,244.036666666667,244.083333333333,66663,1657224300000
244.083333333333,244.543333333333,243.966666666667,244.0848,15651,1657224600000
244.083333333333,244.083333333333,244.0,244.083333333333,3735,1657224900000
244.166666666667,244.166666666667,244.04,244.152766666667,8244,1657225200000
244.04,244.04,243.833333333333,243.833333333333,8460,1657225500000
243.833333333333,244.133333333333,243.833333333333,244.05,4761,1657225800000
244.112633333333,244.112633333333,243.916666666667,243.916666666667,5922,1657226100000
243.93,244.89,243.93,244.63,46728,1657226400000
244.233333333333,244.596666666667,244.21,244.336666666667,17586,1657226700000
244.206666666667,244.493333333333,244.2,244.31,13797,1657227000000
244.300033333333,244.343333333333,244.29,244.333333333333,8361,1657227300000
244.216666666667,244.216666666667,244.0,244.0,3915,1657227600000
243.879433333333,243.879433333333,243.879433333333,243.879433333333,315,1657227900000
244.063333333333,244.25,244.063333333333,244.083333333333,3789,1657228200000
244.11,244.226666666667,244.103333333333,244.133333333333,5994,1657228500000
244.066666666667,244.2,244.066666666667,244.2,2772,1657228800000
244.186633333333,244.228733333333,244.15,244.228733333333,4320,1657229100000
244.080366666667,244.116666666667,244.0,244.0,4851,1657229400000
244.066666666667,244.12,244.066666666667,244.12,4041,1657229700000
244.126666666667,244.126666666667,243.916666666667,243.916666666667,8667,1657230000000
243.870266666667,243.996333333333,243.870266666667,243.966666666667,1710,1657230300000
243.933333333333,243.936666666667,243.93,243.93,2799,1657230600000
243.92,243.9891,243.92,243.9891,1188,1657230900000
243.933333333333,243.933333333333,243.933333333333,243.933333333333,693,1657231200000
243.946666666667,244.083333333333,243.936666666667,243.936666666667,10737,1657231500000
243.933333333333,243.933333333333,243.866666666667,243.866666666667,3681,1657232100000
243.94,243.943333333333,243.866666666667,243.866666666667,5256,1657232400000
243.883333333333,243.883333333333,243.883333333333,243.883333333333,684,1657232700000
243.883333333333,243.886666666667,243.833333333333,243.843333333333,2997,1657233000000
243.843333333333,243.846666666667,243.783333333333,243.783333333333,2340,1657233300000
243.766666666667,243.766666666667,243.75,243.75,891,1657233600000
243.703333333333,243.816666666667,243.673333333333,243.676666666667,5373,1657233900000
243.73,243.766666666667,243.73,243.766666666667,594,1657234200000
243.73,243.766666666667,243.73,243.766666666667,1161,1657234500000
243.706666666667,243.726666666667,243.7,243.7,2034,1657234800000
243.673333333333,243.696666666667,243.5,243.516666666667,16155,1657235100000
243.496666666667,243.513333333333,243.463333333333,243.463333333333,3582,1657235400000
243.446666666667,243.8,243.446666666667,243.733333333333,10782,1657235700000
243.533333333333,243.566666666667,243.5,243.566666666667,3348,1657236000000
243.5,243.5,243.5,243.5,675,1657236300000
243.593333333333,243.593333333333,243.47,243.47,720,1657236600000
243.533333333333,243.716666666667,243.533333333333,243.716666666667,10926,1657236900000
243.74,243.74,243.676666666667,243.74,8217,1657237200000
243.673333333333,243.673333333333,243.55,243.666666666667,23139,1657237500000
243.633333333333,243.73,243.633333333333,243.673333333333,6858,1657237800000
243.696666666667,243.74,243.666666666667,243.666666666667,21042,1657238100000
242.766666666667,242.856666666667,242.5,242.833333333333,5454,1657267200000
243.226666666667,243.663333333333,243.166666666667,243.663333333333,1647,1657267500000
243.666666666667,244.0,243.666666666667,243.666666666667,2574,1657267800000
243.0,243.0,242.833333333333,242.833333333333,1215,1657268400000
242.936666666667,243.003333333333,242.86,242.86,927,1657268700000
242.85,242.85,242.85,242.85,378,1657269000000
242.67,242.67,242.116666666667,242.116666666667,3555,1657269300000
242.226666666667,242.333333333333,242.226666666667,242.333333333333,2853,1657269600000
242.5,242.5,242.5,242.5,1197,1657269900000
242.5,242.666666666667,242.5,242.666666666667,1593,1657270200000
242.4,242.4,242.126666666667,242.126666666667,3042,1657270500000
242.066666666667,242.066666666667,241.506666666667,241.776666666667,4257,1657270800000
241.666666666667,241.666666666667,241.666666666667,241.666666666667,675,1657271100000
241.666666666667,241.666666666667,241.506666666667,241.506666666667,1791,1657271400000
241.35,241.35,241.0,241.0,6624,1657271700000
241.0,241.49,241.0,241.466666666667,6624,1657272000000
241.333333333333,241.333333333333,241.333333333333,241.333333333333,504,1657272300000
241.666666666667,241.666666666667,241.666666666667,241.666666666667,297,1657272600000
242.0,242.0,242.0,242.0,297,1657273200000
241.78,241.896666666667,241.78,241.896666666667,1728,1657273500000
241.816666666667,241.816666666667,241.816666666667,241.816666666667,1665,1657273800000
242.166666666667,242.166666666667,242.166666666667,242.166666666667,297,1657274400000
242.333333333333,242.763333333333,242.333333333333,242.763333333333,594,1657275300000
242.816666666667,242.833333333333,242.683333333333,242.833333333333,1494,1657275600000
242.833333333333,242.833333333333,242.833333333333,242.833333333333,765,1657275900000
243.166666666667,243.166666666667,243.166666666667,243.166666666667,1377,1657276200000
243.0,243.0,242.943333333333,242.956666666667,1377,1657276500000
242.91,242.91,242.91,242.91,297,1657276800000
242.833333333333,242.91,242.833333333333,242.91,2700,1657277100000
243.083333333333,243.083333333333,242.56,242.56,7173,1657277400000
242.5,242.633333333333,242.333333333333,242.633333333333,11421,1657277700000
242.666666666667,243.166666666667,242.666666666667,243.166666666667,7938,1657278000000
243.0,243.016666666667,242.833333333333,242.833333333333,5058,1657278300000
242.833333333333,243.153333333333,242.833333333333,243.1,11871,1657278600000
243.0,243.0,242.976666666667,242.976666666667,2133,1657278900000
243.066666666667,243.5,243.066666666667,243.5,8523,1657279200000
243.616666666667,243.836666666667,243.616666666667,243.746666666667,9918,1657279500000
243.93,244.433333333333,243.93,244.416666666667,6930,1657279800000
244.166666666667,244.166666666667,244.0,244.0,8487,1657280100000
243.813333333333,243.813333333333,243.666666666667,243.666666666667,1620,1657280400000
244.0,244.0,244.0,244.0,1899,1657280700000
244.123333333333,244.146666666667,243.963333333333,243.963333333333,6408,1657281000000
243.916666666667,243.916666666667,243.59,243.82,5454,1657281300000
243.943333333333,243.943333333333,243.6734,243.7,4518,1657281600000
243.93,243.93,243.5,243.833333333333,5013,1657281900000
243.703333333333,244.0,243.703333333333,244.0,4617,1657282200000
243.766666666667,244.266666666667,243.766666666667,244.266666666667,9657,1657282500000
244.3,244.5,244.166666666667,244.166666666667,17046,1657282800000
244.176666666667,244.496666666667,244.110033333333,244.366666666667,14778,1657283100000
244.146666666667,244.271133333333,242.166666666667,243.01,149553,1657283400000
243.043333333333,243.479966666667,242.44,243.11,86166,1657283700000
243.016666666667,243.083333333333,241.873333333333,241.873333333333,77157,1657284000000
241.886666666667,242.0633,240.7302,241.013333333333,171036,1657284300000
241.02,241.716666666667,241.02,241.420133333333,64728,1657284600000
241.5,242.303333333333,241.5,242.066666666667,45963,1657284900000
242.073333333333,242.42,241.766666666667,242.0,81621,1657285200000
241.96,242.293333333333,241.633333333333,241.78,55764,1657285500000
241.833333333333,242.123333333333,241.693333333333,242.123333333333,22635,1657285800000
241.9389,242.0,241.8,241.916666666667,6903,1657286100000
241.9819,242.046666666667,241.67,242.0,8928,1657286400000
242.033333333333,242.496666666667,241.906666666667,242.41,31500,1657286700000
242.333333333333,244.186633333333,241.161433333333,243.593333333333,2055771,1657287000000
243.5241,244.713333333333,242.740033333333,244.541666666667,1486188,1657287300000
244.466666666667,246.43,244.45,245.593333333333,1716246,1657287600000
245.573333333333,247.176633333333,245.0167,245.185,1412244,1657287900000
245.186666666667,245.253333333333,243.333366666667,243.633333333333,1472832,1657288200000
243.63,245.146633333333,243.606666666667,244.126666666667,1155159,1657288500000
244.038566666667,246.153333333333,243.373333333333,245.8967,1299168,1657288800000
245.973333333333,246.13,245.31,245.726666666667,874134,1657289100000
245.768333333333,248.766666666667,245.510033333333,248.670066666667,2127663,1657289400000
248.696666666667,249.453333333333,248.476666666667,248.543333333333,1370646,1657289700000
248.596666666667,250.486633333333,248.4667,250.38,1853622,1657290000000
250.3674,251.895833333333,249.9467,251.356666666667,2005515,1657290300000
251.356666666667,252.963333333333,251.156666666667,252.8653,1809657,1657290600000
252.833333333333,254.4,252.48,253.3002,1828035,1657290900000
253.273333333333,253.523333333333,252.54,253.17,1251180,1657291200000
253.146666666667,253.333333333333,252.360033333333,252.6167,713169,1657291500000
252.636666666667,253.223333333333,251.553333333333,251.886666666667,1254186,1657291800000
251.871666666667,253.44,251.871666666667,252.796666666667,1098513,1657292100000
252.82,253.406666666667,252.666666666667,253.033333333333,704745,1657292400000
253.036666666667,254.213333333333,252.393333333333,254.176666666667,1061280,1657292700000
254.183333333333,254.2133,253.176666666667,253.243333333333,825201,1657293000000
253.333333333333,253.626666666667,253.1,253.261133333333,723447,1657293300000
253.298333333333,254.979966666667,253.233333333333,254.539033333333,1017702,1657293600000
254.531666666667,254.626666666667,253.96,254.003333333333,559296,1657293900000
254.0533,254.296666666667,253.68,253.933266666667,404856,1657294200000
253.928333333333,254.049233333333,253.51,253.776433333333,338157,1657294500000
253.801666666667,254.0,253.186666666667,253.343333333333,403020,1657294800000
253.4,253.463333333333,252.983333333333,253.106666666667,614367,1657295100000
253.09,253.95,253.033333333333,253.733333333333,443907,1657295400000
253.796666666667,254.266666666667,253.658533333333,254.2333,432153,1657295700000
254.233333333333,254.266666666667,253.753333333333,253.87,369576,1657296000000
253.843333333333,253.883333333333,252.81,252.905066666667,499599,1657296300000
252.895,253.193333333333,252.5,252.963333333333,498807,1657296600000
252.936666666667,253.346566666667,252.806666666667,253.21,397485,1657296900000
253.266666666667,253.418066666667,252.246666666667,252.306666666667,457002,1657297200000
252.326633333333,252.37,249.446666666667,249.6732,1124208,1657297500000
249.653333333333,250.26,249.14,249.833333333333,1320039,1657297800000
249.796666666667,250.506666666667,248.847333333333,248.956666666667,934452,1657298100000
248.903333333333,249.69,248.833333333333,249.476666666667,586026,1657298400000
249.386666666667,250.331666666667,248.88,250.256666666667,969273,1657298700000
250.286666666667,250.316633333333,249.452166666667,249.9558,623457,1657299000000
249.89,250.066666666667,249.37,249.496666666667,375759,1657299300000
249.546666666667,249.743333333333,247.796666666667,248.249833333333,967806,1657299600000
248.143333333333,249.2792,248.143333333333,249.245,658512,1657299900000
249.266666666667,249.956666666667,249.203333333333,249.75,637173,1657300200000
249.733333333333,249.77,249.026666666667,249.395266666667,353727,1657300500000
249.323333333333,249.581566666667,249.142366666667,249.51,200115,1657300800000
249.53,251.286666666667,249.426066666667,251.183966666667,888561,1657301100000
251.225,251.266666666667,250.734,250.986666666667,576531,1657301400000
251.0,251.8499,250.860033333333,251.7794,507123,1657301700000
251.786666666667,252.5333,251.574766666667,251.681666666667,625653,1657302000000
251.66,253.049966666667,251.543333333333,252.436666666667,587115,1657302300000
252.458333333333,252.803333333333,252.0167,252.280033333333,538065,1657302600000
252.256666666667,252.3145,250.923366666667,251.116666666667,498096,1657302900000
251.13,251.666666666667,250.863333333333,251.464066666667,415431,1657303200000
251.413333333333,252.013333333333,251.413333333333,251.813333333333,494280,1657303500000
251.787866666667,251.787866666667,251.143333333333,251.476866666667,366993,1657303800000
251.49,251.613333333333,251.24,251.460733333333,160146,1657304100000
251.495,252.539966666667,251.333333333333,251.935066666667,448677,1657304400000
251.945566666667,252.516666666667,251.72,252.424933333333,365031,1657304700000
252.426666666667,252.601666666667,252.176666666667,252.576666666667,377613,1657305000000
252.603333333333,252.856633333333,252.26,252.573333333333,559044,1657305300000
252.588033333333,253.12,252.39,253.026666666667,469062,1657305600000
253.05,253.116666666667,252.14,252.231666666667,459990,1657305900000
252.216666666667,252.659966666667,251.743333333333,251.893333333333,273006,1657306200000
251.86,252.57,251.716233333333,252.543333333333,359325,1657306500000
252.573333333333,252.6333,251.816666666667,252.248333333333,434727,1657306800000
252.2522,252.314,251.456666666667,251.62,503127,1657307100000
251.683333333333,252.073333333333,251.526666666667,252.0,434322,1657307400000
251.973333333333,252.010966666667,251.356666666667,251.392166666667,394974,1657307700000
251.443333333333,251.596633333333,250.386666666667,250.5,689553,1657308000000
250.473333333333,250.886666666667,250.31,250.645,584163,1657308300000
250.666666666667,250.886633333333,250.003333333333,250.171666666667,727686,1657308600000
250.17,250.609966666667,249.726666666667,250.193333333333,720594,1657308900000
250.193333333333,251.31,250.193333333333,251.0,869895,1657309200000
250.97,251.463333333333,250.836666666667,250.996666666667,757809,1657309500000
250.906666666667,251.303333333333,250.553333333333,250.813333333333,802143,1657309800000
250.723333333333,251.184033333333,250.54,250.716666666667,1323936,1657310100000
250.763333333333,250.96,250.503333333333,250.666666666667,1313577,1657310400000
250.763333333333,250.763333333333,250.61,250.69,25146,1657310700000
250.723333333333,250.763333333333,250.653333333333,250.763333333333,26442,1657311000000
250.75,250.833333333333,250.61,250.746666666667,12501,1657311300000
250.743333333333,250.743333333333,250.65,250.733333333333,7164,1657311600000
250.703333333333,250.703333333333,250.633333333333,250.666666666667,5904,1657311900000
250.61,250.666666666667,250.61,250.666666666667,2466,1657312200000
250.633333333333,250.6893,250.633333333333,250.666666666667,4905,1657312500000
250.633333333333,250.636666666667,250.6,250.636666666667,1791,1657312800000
250.663333333333,250.706666666667,250.663333333333,250.686666666667,6615,1657313100000
250.683333333333,250.73,250.666666666667,250.73,5850,1657313400000
250.706666666667,250.8,250.706666666667,250.75,10206,1657313700000
250.75,250.833333333333,250.746666666667,250.833333333333,6471,1657314000000
250.833333333333,250.926666666667,250.666666666667,250.8,7803,1657314300000
250.896666666667,250.896666666667,250.778,250.778,891,1657314600000
250.766666666667,252.333333333333,250.766666666667,252.333333333333,82872,1657314900000
252.296666666667,254.0,252.0,253.166666666667,169443,1657315200000
253.166666666667,253.166666666667,251.903333333333,252.333333333333,102825,1657315500000
252.333333333333,253.666666666667,252.333333333333,253.25,83142,1657315800000
253.333333333333,254.166666666667,253.066666666667,254.166666666667,79335,1657316100000
254.28,254.4,253.716666666667,253.8333,86409,1657316400000
253.716666666667,254.4,253.506666666667,254.0,90927,1657316700000
254.0,254.446666666667,254.0,254.303333333333,36963,1657317000000
254.3333,255.0,254.25,254.933333333333,62721,1657317300000
254.933333333333,255.433333333333,254.75,255.0,66771,1657317600000
255.0,255.993333333333,254.9,255.993333333333,44793,1657317900000
255.833333333333,256.266666666667,255.526666666667,255.933333333333,127269,1657318200000
255.933333333333,256.500033333333,255.833333333333,256.500033333333,48060,1657318500000
256.56,258.693333333333,256.433333333333,258.693333333333,140094,1657318800000
258.736666666667,259.333333333333,258.0,258.0,101106,1657319100000
258.0,258.95,257.6767,258.596666666667,49968,1657319400000
258.663333333333,258.663333333333,258.01,258.063333333333,42903,1657319700000
258.13,258.13,257.0,257.273333333333,90891,1657320000000
257.180033333333,258.149966666667,257.006666666667,258.149966666667,70623,1657320300000
257.95,258.466666666667,257.086666666667,257.133333333333,71289,1657320600000
257.13,257.766666666667,256.836666666667,257.61,70038,1657320900000
257.62,257.623333333333,257.333333333333,257.506666666667,17631,1657321200000
257.643333333333,257.763333333333,257.42,257.426666666667,16623,1657321500000
257.44,257.44,257.033366666667,257.43,23805,1657321800000
257.41,257.41,257.106666666667,257.176666666667,13563,1657322100000
257.326666666667,257.593333333333,257.203333333333,257.3667,18360,1657322400000
257.453333333333,257.453333333333,257.05,257.193333333333,25686,1657322700000
257.166666666667,257.216666666667,256.816666666667,257.033333333333,65862,1657323000000
257.1,257.996666666667,257.1,257.6,48627,1657323300000
257.59,257.633333333333,257.326666666667,257.326666666667,19116,1657323600000
257.316666666667,257.583333333333,257.316666666667,257.5,12987,1657323900000
257.493333333333,257.583333333333,257.24,257.33,28926,1657324200000
257.166666666667,257.313333333333,256.466666666667,256.466666666667,44667,1657324500000
250.97,253.736666666667,250.763333333333,253.483333333333,51894,1657526400000
253.633333333333,254.6,253.316666666667,253.333333333333,17145,1657526700000
253.333333333333,254.1,253.24,253.796666666667,16542,1657527000000
253.666666666667,253.776666666667,253.463333333333,253.48,4959,1657527300000
253.526666666667,253.536666666667,253.0,253.313333333333,17118,1657527600000
253.313333333333,253.313333333333,252.666666666667,253.0,10035,1657527900000
253.0,253.066666666667,252.98,253.033333333333,3321,1657528200000
253.07,253.153333333333,253.033333333333,253.153333333333,4410,1657528500000
253.116666666667,253.146666666667,253.0,253.02,6408,1657528800000
253.01,253.166666666667,253.0,253.133333333333,3285,1657529100000
253.153333333333,253.166666666667,252.89,253.0,2637,1657529400000
253.023333333333,253.033333333333,252.996666666667,253.033333333333,2052,1657529700000
253.033333333333,253.33,252.966666666667,253.133333333333,37863,1657530000000
252.996666666667,253.033333333333,252.996666666667,253.0,1512,1657530300000
252.9,252.94,252.86,252.86,2241,1657530600000
252.833333333333,252.833333333333,252.666666666667,252.666666666667,1314,1657530900000
252.376666666667,252.376666666667,251.333333333333,251.656666666667,12114,1657531200000
251.666666666667,251.666666666667,250.0,250.0,10818,1657531500000
250.036666666667,250.5,249.55,249.693333333333,12231,1657531800000
249.44,250.333333333333,249.333333333333,250.0,10260,1657532100000
249.833333333333,249.833333333333,249.37,249.37,1881,1657532400000
249.066666666667,250.0,249.0,250.0,14391,1657532700000
249.966666666667,250.333333333333,249.886666666667,249.886666666667,3177,1657533000000
249.83,249.83,249.436666666667,249.436666666667,2115,1657533300000
249.5,249.666666666667,249.5,249.666666666667,603,1657533600000
250.0,250.5,250.0,250.47,7011,1657533900000
250.07,250.186666666667,250.036666666667,250.186666666667,1926,1657534200000
250.166666666667,250.166666666667,250.166666666667,250.166666666667,297,1657534500000
250.326666666667,250.603333333333,250.326666666667,250.4,3339,1657534800000
250.173333333333,250.343333333333,250.103333333333,250.103333333333,3339,1657535100000
250.006666666667,250.006666666667,249.996666666667,249.996666666667,3033,1657535400000
250.0,250.166666666667,250.0,250.166666666667,1494,1657535700000
250.333333333333,250.403333333333,250.306666666667,250.403333333333,2610,1657536000000
250.333333333333,250.333333333333,250.333333333333,250.333333333333,738,1657536300000
250.283333333333,250.4,250.283333333333,250.4,594,1657536600000
250.466666666667,250.656666666667,250.466666666667,250.496666666667,19440,1657536900000
250.65,251.466666666667,250.65,251.416666666667,45450,1657537200000
251.466666666667,252.336666666667,251.466666666667,252.073333333333,33894,1657537500000
252.266666666667,252.663333333333,252.016666666667,252.016666666667,29358,1657537800000
252.006666666667,252.006666666667,251.733333333333,251.733333333333,9963,1657538100000
251.673333333333,252.196666666667,251.666666666667,252.016666666667,3429,1657538400000
251.916666666667,252.333333333333,251.916666666667,252.333333333333,10197,1657538700000
252.483333333333,252.503333333333,252.333333333333,252.5,14778,1657539000000
252.433333333333,252.993333333333,252.34,252.933333333333,17604,1657539300000
252.996666666667,253.953333333333,252.943333333333,253.7,62559,1657539600000
253.716666666667,253.833333333333,252.923333333333,253.083333333333,92115,1657539900000
253.016666666667,253.036666666667,252.833333333333,253.023333333333,14364,1657540200000
252.963333333333,253.233333333333,252.963333333333,253.166666666667,10017,1657540500000
253.104333333333,253.4,253.0,253.026666666667,16767,1657540800000
252.846666666667,253.1645,252.666666666667,253.133333333333,15273,1657541100000
253.083333333333,253.126666666667,253.0,253.0,7686,1657541400000
253.0,253.0,252.666666666667,252.693333333333,13662,1657541700000
252.95,253.3,252.95,253.3,14247,1657542000000
253.33,253.823333333333,253.17,253.666666666667,28053,1657542300000
253.71,254.146666666667,253.456666666667,253.596666666667,19638,1657542600000
253.63,254.233333333333,253.63,254.0,21816,1657542900000
253.976666666667,254.0,253.366666666667,253.666666666667,15093,1657543200000
253.5,253.666666666667,253.33,253.33,17739,1657543500000
253.323333333333,253.333333333333,252.836666666667,252.866666666667,19107,1657543800000
252.933333333333,253.25,252.933333333333,253.0,15930,1657544100000
252.966666666667,253.133333333333,252.86,253.1,14886,1657544400000
253.133333333333,253.316666666667,253.033333333333,253.266666666667,21618,1657544700000
253.166666666667,253.286666666667,252.836666666667,252.836666666667,22086,1657545000000
252.83,252.993333333333,252.69,252.993333333333,35145,1657545300000
252.99,253.15,252.833333333333,252.9,14895,1657545600000
252.9,252.966666666667,251.666666666667,252.043333333333,82431,1657545900000
252.103333333333,253.063333333333,249.403333333333,249.516666666667,2801511,1657546200000
249.52,249.613466666667,246.583333333333,247.333333333333,2261250,1657546500000
247.280766666667,247.433333333333,245.853333333333,245.971666666667,1779903,1657546800000
245.973333333333,246.4333,243.02,243.103333333333,1833138,1657547100000
243.13,243.626633333333,240.706666666667,242.206066666667,2342709,1657547400000
242.1741,243.28,241.333333333333,241.94,1673280,1657547700000
241.805,241.833333333333,239.083333333333,239.9933,1590615,1657548000000
239.989966666667,241.3333,239.5,240.653866666667,1134333,1657548300000
240.62,241.596666666667,240.333333333333,240.666666666667,939591,1657548600000
240.666666666667,242.763333333333,240.416666666667,241.403033333333,955800,1657548900000
241.336666666667,241.746666666667,239.533666666667,240.403333333333,1003851,1657549200000
240.35,240.969266666667,239.8,240.316666666667,802395,1657549500000
240.353466666667,241.619966666667,240.096666666667,240.736666666667,826002,1657549800000
240.736666666667,241.483333333333,240.03,241.413333333333,664119,1657550100000
241.37,241.956633333333,240.503366666667,240.833333333333,806391,1657550400000
240.883333333333,241.36,240.203333333333,240.69,559305,1657550700000
240.75,241.15,239.47,239.7251,764865,1657551000000
239.7538,239.865633333333,237.467333333333,237.467333333333,1380402,1657551300000
237.463333333333,238.0,236.186666666667,236.611666666667,1336743,1657551600000
236.582466666667,237.83,236.5,237.678333333333,904014,1657551900000
237.67,238.293333333333,237.193333333333,237.899433333333,621774,1657552200000
237.906666666667,238.749966666667,236.898933333333,237.132966666667,669591,1657552500000
237.203333333333,237.500733333333,236.373333333333,236.373333333333,692469,1657552800000
236.403333333333,237.313333333333,236.373333333333,236.831633333333,551286,1657553100000
236.863333333333,237.2,236.033333333333,236.069,599067,1657553400000
236.1,237.396666666667,235.9367,236.721666666667,719001,1657553700000
236.683333333333,236.836666666667,235.95,236.34,521901,1657554000000
236.416666666667,236.5,235.416666666667,235.64,549981,1657554300000
235.66,235.666666666667,234.590033333333,234.654266666667,799425,1657554600000
234.625166666667,235.186666666667,234.51,234.947433333333,549621,1657554900000
234.948533333333,235.286633333333,234.09,234.51,595188,1657555200000
234.526633333333,235.23,234.23,235.08,453582,1657555500000
235.03,235.5,234.823333333333,235.300233333333,742374,1657555800000
235.266666666667,235.5,234.5,234.62,544428,1657556100000
234.663333333333,234.663333333333,234.093366666667,234.173333333333,514773,1657556400000
234.19,234.529966666667,233.89,234.26,792873,1657556700000
234.266666666667,234.733333333333,234.166666666667,234.223333333333,396468,1657557000000
234.223366666667,235.253333333333,234.220033333333,234.89,577125,1657557300000
234.93,235.31,234.693333333333,234.91,377109,1657557600000
234.99,235.213333333333,234.5367,234.846666666667,405999,1657557900000
234.882566666667,234.96,234.17,234.338333333333,348291,1657558200000
234.343333333333,234.97,234.19,234.666666666667,475686,1657558500000
234.596666666667,235.916666666667,234.596666666667,235.470733333333,636030,1657558800000
235.453333333333,237.255,235.333333333333,236.9333,1097037,1657559100000
236.895433333333,237.466666666667,236.09,236.15,884061,1657559400000
236.246666666667,236.763333333333,235.953366666667,236.326666666667,521145,1657559700000
236.29,237.1,236.253333333333,237.1,547272,1657560000000
237.08,237.583366666667,236.766666666667,237.366666666667,745506,1657560300000
237.416666666667,238.756666666667,237.38,237.9654,1057626,1657560600000
237.982166666667,238.676666666667,237.875,238.4522,634005,1657560900000
238.506666666667,238.696666666667,237.2247,237.31,696627,1657561200000
237.31,237.756666666667,236.966666666667,237.46,495090,1657561500000
237.446666666667,238.3833,237.3367,238.36,537003,1657561800000
238.3,238.366666666667,237.166666666667,237.448333333333,472527,1657562100000
237.398333333333,237.573333333333,236.52,236.74,610290,1657562400000
236.76,237.253333333333,236.463333333333,236.476666666667,440181,1657562700000
236.456666666667,236.630466666667,235.883366666667,236.27,564813,1657563000000
236.253333333333,236.649966666667,235.9,236.2,365877,1657563300000
236.226666666667,236.226666666667,235.813333333333,235.943333333333,351927,1657563600000
235.986666666667,236.166633333333,235.696666666667,235.833333333333,273987,1657563900000
235.89,235.923333333333,235.183366666667,235.281133333333,385884,1657564200000
235.275,235.653333333333,235.12,235.486666666667,299691,1657564500000
235.52,236.24,235.393333333333,235.923366666667,589995,1657564800000
235.993333333333,236.126733333333,235.51,235.5667,298323,1657565100000
235.622766666667,235.65,234.86,235.186666666667,404982,1657565400000
235.216666666667,235.366666666667,234.496666666667,234.503333333333,461358,1657565700000
234.5,234.796666666667,234.353333333333,234.606666666667,327447,1657566000000
234.566666666667,235.16,234.557333333333,234.926666666667,388557,1657566300000
234.896666666667,235.38,234.79,235.126933333333,411498,1657566600000
235.083333333333,235.166666666667,234.4,234.903333333333,440316,1657566900000
234.961566666667,235.33,234.633666666667,234.9,335079,1657567200000
234.853333333333,235.366666666667,234.76,235.105,346635,1657567500000
235.076666666667,235.963333333333,234.96,235.6935,624357,1657567800000
235.695633333333,235.833333333333,235.4,235.6965,413658,1657568100000
235.683333333333,235.913333333333,234.91,234.98,493146,1657568400000
235.016666666667,235.38,234.566666666667,234.733333333333,558801,1657568700000
234.713333333333,234.736666666667,233.626666666667,233.826666666667,1143108,1657569000000
233.766666666667,234.376666666667,233.766666666667,234.365,1022220,1657569300000
234.356666666667,234.416666666667,233.736666666667,234.253333333333,1551312,1657569600000
234.23,234.54,234.23,234.54,73206,1657569900000
234.496666666667,234.533333333333,234.333333333333,234.4,12987,1657570200000
