open,high,low,close,volume,timestamp
231.74,232.66,231.74,231.97,15093,1656451500000
231.98,232.17,231.85,232.17,3654,1656451800000
232.0,232.23,232.0,232.03,14220,1656452100000
232.03,232.11,232.03,232.11,819,1656452400000
232.04,232.18,232.04,232.18,2322,1656452700000
232.12,232.12,232.05,232.07,3213,1656453000000
232.03,232.1,232.0,232.07,11151,1656453300000
232.07,232.34,232.07,232.34,6642,1656453600000
232.34,232.57,232.34,232.39,12582,1656453900000
232.49,232.69,232.49,232.67,15588,1656454200000
232.5,232.66,232.5,232.6,1431,1656454500000
232.42,232.42,232.34,232.37,1557,1656454800000
232.35,232.5,232.34,232.46,13797,1656455100000
232.5,232.53,232.45,232.53,3420,1656455400000
232.57,232.6,232.51,232.53,6696,1656455700000
232.4,232.4,232.3,232.33,10395,1656456000000
232.3,232.33,232.23,232.23,2988,1656456300000
232.17,232.33,232.17,232.33,3645,1656456600000
232.33,232.33,232.17,232.22,9882,1656457200000
232.28,232.28,232.23,232.23,5274,1656457500000
232.21,232.25,232.04,232.04,7839,1656457800000
232.07,232.17,232.05,232.12,1638,1656458100000
232.22,232.5,232.22,232.5,3636,1656458400000
232.6,232.6,232.42,232.57,3942,1656458700000
232.55,232.6,232.55,232.57,5391,1656459000000
232.53,232.54,232.33,232.34,6831,1656459300000
232.35,232.4,232.29,232.4,8289,1656459600000
232.44,232.5,232.44,232.5,1035,1656459900000
232.45,232.45,232.33,232.37,2439,1656460200000
232.33,232.33,232.0,232.3,19179,1656460500000
232.33,232.67,231.66,231.7,8010,1656489600000
232.34,232.34,232.09,232.09,1539,1656489900000
232.07,232.27,231.67,231.67,3618,1656490200000
231.44,231.66,231.44,231.66,2574,1656490500000
231.83,231.91,231.83,231.91,7668,1656490800000
231.67,231.67,231.33,231.33,3015,1656491100000
231.57,231.57,231.32,231.32,873,1656491400000
231.16,231.26,230.5,231.0,7803,1656491700000
230.33,230.33,229.87,230.0,8793,1656492000000
230.02,230.02,230.02,230.02,936,1656492300000
229.82,229.82,229.46,229.49,2889,1656492600000
229.48,229.48,229.0,229.28,4599,1656492900000
229.16,229.57,229.16,229.57,3348,1656493200000
229.56,230.13,229.56,230.13,1908,1656493500000
230.03,230.07,230.0,230.07,1197,1656493800000
229.82,229.82,229.82,229.82,297,1656494100000
229.77,229.77,229.77,229.77,2250,1656494400000
229.63,229.63,229.34,229.34,1494,1656494700000
229.47,229.47,229.47,229.47,297,1656495000000
229.33,229.33,229.19,229.19,1800,1656495300000
229.24,229.4,229.24,229.38,1791,1656495900000
229.33,229.33,229.0,229.0,5067,1656496200000
228.83,228.83,228.4,228.4,9081,1656496500000
228.44,229.08,228.44,229.08,6408,1656496800000
229.26,229.33,229.26,229.33,10836,1656497100000
229.1,229.1,229.1,229.1,306,1656497400000
228.93,228.93,228.34,228.67,5616,1656498000000
228.72,228.83,228.67,228.73,1566,1656498300000
228.67,228.83,228.43,228.83,3114,1656498600000
228.83,229.06,228.83,229.0,4122,1656498900000
229.07,229.07,229.07,229.07,1737,1656499200000
228.83,229.0,228.83,229.0,16425,1656499500000
229.02,229.17,229.02,229.17,4959,1656499800000
229.27,229.33,229.27,229.33,594,1656500100000
229.33,229.71,229.23,229.56,31536,1656500400000
229.5,229.5,229.0,229.17,9279,1656500700000
229.0,229.12,228.6,229.01,47790,1656501000000
228.7,228.83,228.57,228.67,20151,1656501300000
228.84,229.0,228.84,228.95,13950,1656501600000
228.95,229.16,228.95,229.16,30861,1656501900000
229.27,229.6,229.27,229.56,6849,1656502200000
229.45,229.79,229.45,229.79,39798,1656502500000
229.72,229.87,229.65,229.87,8793,1656502800000
229.93,230.0,229.66,229.87,8469,1656503100000
229.92,230.49,229.92,230.49,5814,1656503400000
230.19,230.65,230.19,230.65,3690,1656503700000
230.63,231.58,230.33,231.33,33048,1656504000000
231.5,232.16,231.34,231.7,43659,1656504300000
231.67,231.77,231.34,231.39,32265,1656504600000
231.6,231.81,231.08,231.19,22635,1656504900000
231.33,231.33,230.6,230.6,20394,1656505200000
230.76,231.2,230.63,230.63,11682,1656505500000
230.63,230.99,229.77,230.33,56817,1656505800000
230.34,230.38,229.56,229.84,42561,1656506100000
229.84,232.66,229.84,230.15,29691,1656506400000
230.0,230.52,230.0,230.06,26118,1656506700000
230.06,232.66,229.87,230.66,38160,1656507000000
230.45,230.64,229.67,230.06,30411,1656507300000
230.09,230.82,230.08,230.35,21915,1656507600000
230.38,230.63,230.0,230.63,6732,1656507900000
230.43,230.83,230.43,230.7,14427,1656508200000
230.76,230.92,230.38,230.92,16362,1656508500000
230.85,230.85,230.31,230.43,13383,1656508800000
230.55,230.83,229.97,230.54,45144,1656509100000
230.54,231.17,226.83,226.83,2717739,1656509400000
226.77,227.67,225.17,225.22,2209023,1656509700000
225.26,226.26,223.76,224.5,1967985,1656510000000
224.44,225.96,223.76,225.45,1399995,1656510300000
225.41,228.67,225.33,227.8,1933227,1656510600000
227.71,228.27,226.53,227.4,1180035,1656510900000
227.22,229.26,226.56,228.87,1363212,1656511200000
228.81,229.59,227.83,228.16,1094931,1656511500000
228.22,229.16,226.82,226.88,883557,1656511800000
226.86,227.52,225.05,225.11,1059102,1656512100000
225.17,225.96,224.54,225.82,900288,1656512400000
225.84,227.24,225.42,225.73,912483,1656512700000
225.77,226.65,225.03,225.99,782253,1656513000000
225.98,225.98,224.33,225.34,680607,1656513300000
225.34,226.54,224.96,226.21,740817,1656513600000
226.28,227.0,225.89,226.17,764037,1656513900000
226.23,227.67,225.94,226.45,1067454,1656514200000
226.45,226.51,225.2,225.32,605952,1656514500000
225.29,225.6,224.73,224.82,507312,1656514800000
224.86,225.21,224.02,224.58,759123,1656515100000
224.59,224.97,223.5,223.71,713241,1656515400000
223.74,224.46,223.35,223.8,556578,1656515700000
223.93,223.99,222.27,223.03,1054791,1656516000000
223.05,224.21,222.85,223.81,608139,1656516300000
223.9,224.7,223.41,224.23,545220,1656516600000
224.27,225.22,224.0,224.9,633654,1656516900000
224.79,225.13,224.46,224.6,497574,1656517200000
224.62,225.82,224.39,224.52,639864,1656517500000
224.55,225.67,224.36,225.3,523053,1656517800000
225.29,225.62,224.73,225.09,342585,1656518100000
225.08,225.29,224.34,224.66,380853,1656518400000
224.76,224.81,223.6,223.73,507420,1656518700000
223.67,223.9,223.13,223.44,491994,1656519000000
223.5,224.0,223.44,223.78,334197,1656519300000
223.79,224.18,222.81,222.9,425529,1656519600000
222.84,223.0,222.35,222.68,495495,1656519900000
222.67,223.07,222.51,222.91,341298,1656520200000
222.85,223.83,222.7,223.39,503937,1656520500000
223.33,223.75,222.96,223.27,303246,1656520800000
223.24,223.54,222.85,223.38,454473,1656521100000
223.31,224.15,223.27,223.78,337806,1656521400000
223.75,224.41,223.51,224.17,356040,1656521700000
224.17,224.75,224.05,224.33,443772,1656522000000
224.33,224.8,224.04,224.72,408141,1656522300000
224.72,225.08,224.1,224.17,503217,1656522600000
224.1,224.35,223.85,224.26,294633,1656522900000
224.19,224.26,223.84,223.93,308691,1656523200000
223.95,224.92,223.85,224.65,332613,1656523500000
224.74,224.83,224.5,224.73,253620,1656523800000
224.69,225.73,224.61,225.54,506142,1656524100000
225.54,226.26,225.43,225.86,596295,1656524400000
225.86,226.11,225.48,225.51,391437,1656524700000
225.54,226.08,225.41,225.78,358416,1656525000000
225.85,226.59,225.85,226.26,494559,1656525300000
226.21,227.42,225.94,227.24,766917,1656525600000
227.27,227.55,226.93,227.49,477144,1656525900000
227.54,227.54,226.83,226.91,395181,1656526200000
226.94,227.27,226.73,226.9,265878,1656526500000
226.86,226.96,226.37,226.64,481563,1656526800000
226.65,227.11,226.43,226.89,511731,1656527100000
226.83,226.96,226.3,226.7,588348,1656527400000
226.73,226.87,226.45,226.7,205398,1656527700000
226.69,226.93,225.92,225.95,343854,1656528000000
225.89,226.3,225.87,226.1,327627,1656528300000
226.06,226.62,226.06,226.45,261846,1656528600000
226.45,226.78,226.29,226.49,264087,1656528900000
226.44,226.76,226.03,226.58,341037,1656529200000
226.61,228.67,226.51,228.25,1021860,1656529500000
228.12,228.45,227.72,227.79,485694,1656529800000
227.8,228.56,227.64,227.83,553788,1656530100000
227.9,228.46,227.73,228.35,342162,1656530400000
228.28,229.06,228.14,229.0,606546,1656530700000
228.97,229.01,227.46,227.65,440352,1656531000000
227.62,227.75,227.13,227.59,395496,1656531300000
227.58,227.77,227.08,227.64,316719,1656531600000
227.67,227.83,227.1,227.45,355419,1656531900000
227.5,227.93,227.1,227.81,578232,1656532200000
227.79,228.95,227.78,228.47,1089054,1656532500000
228.49,228.97,228.49,228.6,1032795,1656532800000
228.6,228.67,228.47,228.47,98334,1656533100000
228.49,228.49,228.03,228.03,71424,1656533400000
228.07,228.33,228.07,228.33,5427,1656533700000
228.3,228.33,228.27,228.33,972,1656534000000
228.28,228.3,228.2,228.3,2403,1656534300000
228.29,228.48,228.27,228.48,4941,1656534600000
228.4,228.58,228.4,228.49,25488,1656534900000
228.51,228.6,228.51,228.6,1269,1656535200000
228.6,228.66,228.6,228.6,1854,1656535500000
228.6,228.66,228.59,228.61,5877,1656535800000
228.6,228.6,228.6,228.6,900,1656536100000
228.57,228.57,228.57,228.57,450,1656536400000
228.57,228.57,228.57,228.57,594,1656536700000
228.57,228.57,228.57,228.57,567,1656537000000
228.57,228.57,228.57,228.57,1413,1656537300000
228.57,228.57,228.54,228.54,1494,1656537600000
228.54,228.54,228.5,228.5,1197,1656537900000
228.53,228.63,228.53,228.63,1791,1656538200000
228.54,228.54,228.54,228.54,297,1656538500000
228.5,228.5,228.5,228.5,1242,1656538800000
228.49,228.5,228.43,228.43,3852,1656539100000
228.4,228.49,228.33,228.33,5985,1656539400000
228.59,228.59,228.38,228.44,1701,1656539700000
228.5,228.53,228.5,228.53,594,1656540000000
228.49,228.49,228.49,228.49,297,1656540300000
228.37,228.37,228.37,228.37,792,1656540600000
228.48,228.48,228.37,228.38,1638,1656540900000
228.36,228.49,228.36,228.49,17658,1656541200000
228.43,228.49,228.43,228.49,918,1656541500000
228.38,228.49,228.38,228.45,5958,1656541800000
228.4,228.4,228.34,228.34,1593,1656542100000
228.07,228.33,228.07,228.33,594,1656542400000
228.49,228.49,228.49,228.49,2583,1656542700000
228.32,228.33,228.03,228.03,3420,1656543000000
228.08,228.08,228.0,228.0,1476,1656543600000
228.08,228.15,227.87,227.87,1890,1656544800000
227.97,227.97,227.75,227.88,2565,1656545100000
227.83,227.87,227.77,227.87,2979,1656545400000
227.74,227.83,227.7,227.7,2943,1656545700000
227.83,227.83,227.4,227.63,3006,1656546000000
227.65,227.66,227.37,227.42,7875,1656546300000
227.5,227.67,227.5,227.58,4896,1656546600000
227.44,227.49,227.41,227.47,6417,1656546900000
223.3,224.58,223.12,224.58,14850,1656576000000
224.64,224.82,223.71,224.09,12690,1656576300000
224.11,224.51,224.09,224.22,4536,1656576600000
224.25,224.31,223.83,223.83,3051,1656576900000
224.17,224.17,224.17,224.17,297,1656577200000
223.92,223.92,223.5,223.5,2682,1656577500000
223.43,223.5,223.12,223.33,6579,1656577800000
223.33,224.34,223.17,223.86,6219,1656578100000
223.44,224.17,223.37,224.0,12105,1656578400000
224.01,224.01,223.66,223.66,954,1656578700000
223.5,223.5,223.5,223.5,324,1656579000000
223.54,223.54,223.46,223.46,1008,1656579300000
223.47,223.47,223.27,223.33,1206,1656579600000
223.67,223.67,223.67,223.67,378,1656579900000
223.19,223.19,222.33,222.33,17811,1656580200000
222.17,222.23,222.08,222.22,3177,1656580500000
222.33,222.47,222.33,222.47,4743,1656580800000
222.47,222.47,222.47,222.47,684,1656581100000
222.4,222.83,222.4,222.66,2394,1656581400000
222.67,222.67,222.67,222.67,450,1656581700000
222.6,222.73,222.6,222.73,1197,1656582000000
222.67,222.67,222.67,222.67,1377,1656582300000
222.87,222.89,222.87,222.89,756,1656582600000
223.0,223.33,223.0,223.33,1944,1656582900000
223.38,223.38,223.17,223.17,2070,1656583200000
223.01,223.07,223.01,223.07,684,1656583500000
222.83,222.83,222.67,222.67,3123,1656583800000
222.83,222.83,222.83,222.83,297,1656584100000
223.15,223.15,223.15,223.15,648,1656584400000
223.07,223.17,223.07,223.17,1215,1656584700000
222.86,222.86,222.86,222.86,855,1656585000000
222.86,222.86,222.21,222.33,28026,1656585300000
222.5,222.67,222.5,222.67,2277,1656585600000
223.0,223.16,223.0,223.16,3474,1656586200000
223.27,223.27,223.23,223.23,7920,1656586500000
223.17,223.6,223.17,223.5,30321,1656586800000
223.41,223.83,223.41,223.62,32229,1656587100000
223.83,223.9,223.57,223.9,9144,1656587400000
223.88,223.95,223.48,223.48,3789,1656587700000
223.79,223.79,223.79,223.79,441,1656588000000
223.67,223.96,223.64,223.85,14193,1656588300000
223.71,223.71,223.41,223.67,21366,1656588600000
223.67,223.77,223.66,223.69,11673,1656588900000
223.68,223.73,223.5,223.73,7056,1656589200000
223.58,223.58,223.4,223.57,6633,1656589500000
223.71,223.93,223.6,223.93,5247,1656589800000
223.99,224.16,223.9,224.0,7047,1656590100000
224.08,224.08,223.24,223.33,45990,1656590400000
223.33,223.33,223.17,223.33,52956,1656590700000
223.31,223.33,223.27,223.27,15903,1656591000000
223.27,223.33,222.95,222.95,58680,1656591300000
222.93,223.33,222.85,223.07,19944,1656591600000
223.29,223.33,223.0,223.17,15264,1656591900000
223.23,225.55,223.1,225.48,257517,1656592200000
225.48,225.82,224.67,224.83,147096,1656592500000
224.72,225.0,224.4,224.87,39411,1656592800000
224.86,225.0,224.42,224.67,65205,1656593100000
224.58,224.58,224.01,224.57,22059,1656593400000
224.49,224.49,224.03,224.21,16560,1656593700000
224.12,224.69,223.87,224.44,25155,1656594000000
224.33,224.6,224.31,224.5,19908,1656594300000
224.25,224.6,224.25,224.46,11952,1656594600000
224.49,225.0,224.46,224.83,17082,1656594900000
224.79,225.0,224.74,225.0,17802,1656595200000
224.96,224.96,224.05,224.68,40383,1656595500000
224.66,227.8,224.0,226.79,2784420,1656595800000
226.84,229.13,223.08,223.58,1903761,1656596100000
223.52,225.78,223.38,224.5,1384002,1656596400000
224.21,226.86,223.36,225.87,1729998,1656596700000
225.88,226.49,223.87,224.57,1255266,1656597000000
224.5,225.33,223.76,224.48,715860,1656597300000
224.43,224.66,222.42,222.5,1321641,1656597600000
222.58,223.03,221.87,222.16,1037637,1656597900000
222.12,223.16,221.33,223.12,1147752,1656598200000
223.09,223.55,221.89,222.49,906759,1656598500000
222.53,222.54,220.67,221.26,914031,1656598800000
221.19,221.73,219.7,219.88,1327698,1656599100000
219.81,221.42,219.5,221.18,1273698,1656599400000
221.22,221.37,219.9,219.93,709209,1656599700000
220.05,220.29,218.93,219.04,738756,1656600000000
219.06,220.09,218.86,220.0,709335,1656600300000
220.02,221.35,219.57,220.98,779220,1656600600000
220.92,222.07,220.71,221.92,863874,1656600900000
221.92,221.96,221.17,221.51,615159,1656601200000
221.56,223.06,221.44,222.93,705249,1656601500000
222.89,224.61,222.86,223.7,1167318,1656601800000
223.73,225.11,223.63,224.41,1014129,1656602100000
224.4,226.67,224.4,226.25,1399518,1656602400000
226.28,228.08,226.0,227.07,1116225,1656602700000
227.1,227.33,225.83,226.02,988596,1656603000000
226.06,226.22,225.4,226.08,632952,1656603300000
226.11,226.54,225.37,226.3,758700,1656603600000
226.27,228.5,226.11,227.8,985617,1656603900000
227.78,227.99,227.04,227.99,652221,1656604200000
227.9,228.98,226.98,228.65,874872,1656604500000
228.62,228.66,227.02,227.41,550539,1656604800000
227.47,227.55,225.57,225.9,788715,1656605100000
225.79,226.46,225.52,226.18,582615,1656605400000
226.41,227.23,225.55,226.91,698175,1656605700000
226.91,228.12,226.6,227.89,868014,1656606000000
227.93,228.5,227.7,227.91,703602,1656606300000
227.85,229.46,227.85,228.28,1003842,1656606600000
228.28,228.34,227.18,227.55,577557,1656606900000
227.54,228.26,227.2,228.05,406071,1656607200000
228.15,228.78,227.51,227.57,552870,1656607500000
227.63,228.12,227.19,228.07,342360,1656607800000
228.06,228.32,227.19,227.68,435528,1656608100000
227.64,228.67,227.6,228.16,543816,1656608400000
228.09,228.22,226.81,226.9,488997,1656608700000
226.95,226.96,225.94,226.13,593676,1656609000000
226.12,226.72,226.0,226.61,309177,1656609300000
226.74,227.23,226.43,227.14,435951,1656609600000
227.13,227.38,226.87,227.13,283554,1656609900000
227.1,227.5,226.87,227.01,466641,1656610200000
227.06,227.61,227.02,227.29,291474,1656610500000
227.23,227.88,226.63,226.73,514980,1656610800000
226.73,227.96,226.71,227.87,474921,1656611100000
227.89,228.57,227.83,228.23,583902,1656611400000
228.22,228.27,227.59,227.89,305334,1656611700000
228.0,228.12,227.5,228.03,232434,1656612000000
227.97,228.16,227.17,227.4,287226,1656612300000
227.41,228.08,227.22,227.25,307728,1656612600000
227.25,227.75,227.0,227.6,198432,1656612900000
227.63,227.79,226.56,226.62,418941,1656613200000
226.71,227.27,226.11,226.82,379998,1656613500000
226.92,227.08,226.38,226.72,198666,1656613800000
226.78,227.01,226.33,226.73,287217,1656614100000
226.73,226.73,225.38,225.47,497682,1656614400000
225.45,226.08,225.09,225.96,360576,1656614700000
225.96,225.97,225.15,225.65,309609,1656615000000
225.59,225.7,225.2,225.4,211356,1656615300000
225.42,225.69,225.09,225.25,295722,1656615600000
225.32,225.32,223.63,223.66,694683,1656615900000
223.66,224.1,223.63,223.95,355023,1656616200000
223.98,223.98,222.96,223.21,592443,1656616500000
223.25,224.02,223.21,223.79,529515,1656616800000
223.73,224.93,223.73,224.81,735057,1656617100000
224.77,225.42,224.41,225.21,794070,1656617400000
225.21,225.62,224.67,224.83,606591,1656617700000
224.82,225.33,224.01,224.38,538677,1656618000000
224.33,225.38,224.09,224.58,498042,1656618300000
224.49,225.33,223.22,223.52,812475,1656618600000
223.47,224.83,222.9,224.66,1867248,1656618900000
224.66,224.83,224.47,224.53,2844603,1656619200000
224.56,224.67,224.4,224.67,20349,1656619500000
224.47,224.67,224.47,224.47,14337,1656619800000
224.47,224.48,224.22,224.4,16902,1656620100000
224.33,224.45,224.32,224.33,13041,1656620400000
224.41,224.7,224.33,224.47,12402,1656620700000
224.44,224.47,224.42,224.47,1305,1656621000000
224.47,224.61,224.47,224.47,3546,1656621300000
224.5,224.51,224.34,224.47,4806,1656621600000
224.47,224.57,224.38,224.57,9414,1656621900000
224.6,224.6,224.4,224.4,20016,1656622200000
224.39,224.39,224.38,224.38,1341,1656622500000
224.27,224.27,224.17,224.25,2385,1656622800000
224.3,224.3,224.23,224.23,1647,1656623400000
224.34,224.34,224.19,224.19,3510,1656624000000
224.2,224.49,224.17,224.47,9504,1656624300000
224.35,224.35,224.24,224.33,4680,1656624600000
224.28,224.28,224.0,224.0,11151,1656624900000
223.77,223.91,223.71,223.83,7470,1656625200000
224.07,224.07,224.07,224.07,333,1656625500000
224.08,224.08,223.84,223.85,5319,1656625800000
223.84,223.98,223.67,223.67,3897,1656626100000
223.63,223.65,223.52,223.52,1512,1656626400000
223.43,223.43,223.34,223.34,6354,1656626700000
223.35,223.67,223.33,223.5,19737,1656627000000
223.42,223.6,223.42,223.54,2736,1656627300000
223.57,223.67,223.57,223.67,2349,1656627600000
223.59,223.65,223.53,223.65,972,1656627900000
223.59,223.77,223.55,223.77,4635,1656628200000
223.54,223.54,223.35,223.35,3762,1656628500000
223.34,223.43,223.33,223.43,16740,1656628800000
223.56,223.56,223.56,223.56,297,1656629100000
223.42,223.5,223.34,223.5,4176,1656629400000
223.42,223.42,223.28,223.33,5706,1656629700000
223.3,223.34,222.7,222.83,53964,1656630000000
222.84,222.85,222.67,222.7,9981,1656630300000
222.79,222.87,222.71,222.75,8694,1656630600000
222.82,222.96,222.8,222.96,3744,1656630900000
222.83,223.0,222.74,223.0,7164,1656631200000
223.17,223.5,223.08,223.5,9027,1656631500000
223.58,223.58,223.5,223.5,3492,1656631800000
223.42,223.42,223.41,223.41,693,1656632100000
223.53,223.6,223.42,223.6,5193,1656632400000
223.5,223.67,223.5,223.67,10206,1656632700000
223.64,224.24,223.64,224.06,20133,1656633000000
224.17,224.33,224.0,224.33,13545,1656633300000
222.0,222.0,220.84,221.8,8388,1656662400000
221.8,222.13,221.67,221.87,3177,1656662700000
222.16,222.96,221.95,222.96,2520,1656663000000
223.0,223.33,223.0,223.0,2187,1656663300000
223.16,224.0,223.16,224.0,7479,1656663600000
223.33,223.6,223.01,223.6,2781,1656663900000
223.47,223.51,223.26,223.51,3339,1656664200000
223.37,223.37,223.0,223.0,2889,1656664500000
223.64,224.0,223.64,223.77,2268,1656665100000
223.83,223.83,223.83,223.83,747,1656665400000
223.78,224.15,223.5,224.15,3042,1656665700000
223.5,223.5,223.5,223.5,549,1656666000000
224.33,224.33,224.33,224.33,747,1656666300000
224.75,224.75,224.59,224.62,1152,1656666600000
224.21,224.21,224.17,224.17,4158,1656666900000
224.25,224.25,224.25,224.25,1026,1656667200000
224.17,224.17,224.17,224.17,297,1656667500000
224.29,224.83,224.29,224.67,9648,1656668100000
224.57,224.9,224.25,224.25,4752,1656668400000
224.18,224.6,224.17,224.6,1197,1656668700000
224.67,225.0,224.67,225.0,2727,1656669000000
224.92,224.92,224.9,224.9,2493,1656669300000
224.89,224.89,224.83,224.84,2097,1656669600000
224.63,224.63,224.63,224.63,297,1656669900000
224.51,224.55,224.51,224.55,630,1656670200000
224.64,224.88,224.64,224.88,2304,1656670500000
224.87,225.0,224.87,224.98,1413,1656670800000
224.83,224.97,224.83,224.96,1494,1656671100000
224.86,225.08,224.86,225.0,4527,1656671700000
224.97,224.97,224.54,224.67,6282,1656672000000
224.83,224.86,224.53,224.67,16668,1656672300000
224.86,224.86,224.66,224.66,2601,1656672600000
224.61,224.77,224.53,224.53,3942,1656672900000
224.53,225.67,224.53,225.67,26586,1656673200000
225.5,225.5,225.33,225.44,3555,1656673500000
225.31,225.4,225.27,225.27,1269,1656673800000
225.09,225.36,225.09,225.36,2547,1656674100000
225.33,225.33,225.33,225.33,351,1656674400000
225.35,225.67,225.35,225.67,4185,1656674700000
225.59,225.74,225.59,225.67,2718,1656675000000
225.67,225.9,225.66,225.74,10431,1656675300000
225.67,225.67,225.22,225.22,5913,1656675600000
225.17,225.33,225.17,225.31,6174,1656675900000
225.27,225.46,225.25,225.46,5049,1656676200000
225.33,225.35,224.99,225.3,24948,1656676500000
225.05,225.6,225.03,225.5,13221,1656676800000
225.6,225.62,225.27,225.34,4050,1656677100000
225.33,225.5,225.33,225.49,7101,1656677400000
225.33,225.33,225.33,225.33,1287,1656677700000
225.33,225.33,225.33,225.33,414,1656678000000
225.2,225.26,225.05,225.11,4464,1656678300000
225.03,226.33,225.03,226.21,21708,1656678600000
226.22,226.22,225.67,225.83,11556,1656678900000
225.83,226.4,225.83,226.4,6669,1656679200000
226.49,227.27,226.34,227.27,20079,1656679500000
227.27,227.49,225.82,225.83,45315,1656679800000
225.77,226.57,225.17,226.47,27927,1656680100000
226.67,226.8,226.04,226.33,11934,1656680400000
226.66,226.66,225.94,226.32,8100,1656680700000
226.28,227.23,226.28,226.81,27774,1656681000000
226.93,227.13,226.67,227.13,14067,1656681300000
227.1,227.47,226.84,227.09,28944,1656681600000
227.07,227.78,226.67,227.0,60255,1656681900000
227.0,228.95,225.75,226.42,2292300,1656682200000
226.56,227.01,224.67,225.25,1356066,1656682500000
225.15,227.83,225.14,226.07,1616805,1656682800000
226.0,228.79,226.0,227.64,1665405,1656683100000
227.61,230.17,227.12,229.95,1664703,1656683400000
229.86,230.12,228.48,228.67,1224450,1656683700000
228.79,230.23,227.04,227.3,1451826,1656684000000
227.38,227.88,226.33,227.13,1106622,1656684300000
227.28,227.7,225.27,225.51,985617,1656684600000
225.43,226.0,224.77,225.46,933948,1656684900000
225.51,226.23,224.47,225.59,772623,1656685200000
225.5,225.61,223.93,224.05,670482,1656685500000
224.06,224.47,223.1,223.49,680238,1656685800000
223.43,223.76,222.68,222.75,620874,1656686100000
222.77,224.21,222.22,223.95,932283,1656686400000
223.88,225.17,223.4,224.8,961137,1656686700000
224.79,224.79,223.39,224.15,699300,1656687000000
224.15,224.96,223.57,224.43,595827,1656687300000
224.35,224.93,223.78,224.03,579591,1656687600000
224.1,226.27,224.0,226.14,1156131,1656687900000
226.07,226.13,225.24,225.5,624042,1656688200000
225.58,226.41,225.5,225.66,653643,1656688500000
225.63,226.07,224.6,224.96,510858,1656688800000
225.0,225.27,224.55,224.97,420714,1656689100000
225.03,225.85,224.97,225.79,455508,1656689400000
225.69,226.1,225.56,225.91,421155,1656689700000
225.86,226.63,225.46,225.46,644256,1656690000000
225.38,225.7,225.2,225.3,352881,1656690300000
225.25,225.37,223.9,224.08,558594,1656690600000
224.03,224.26,223.54,223.88,420543,1656690900000
223.81,223.96,223.1,223.73,500814,1656691200000
223.75,224.33,223.57,224.29,310851,1656691500000
224.2,224.33,223.77,223.88,230013,1656691800000
223.87,225.1,223.72,224.87,453906,1656692100000
224.92,225.09,224.38,224.81,456624,1656692400000
224.8,224.9,224.17,224.43,265464,1656692700000
224.44,224.59,223.59,223.83,271269,1656693000000
223.8,224.07,223.36,223.41,226206,1656693300000
223.37,223.76,223.3,223.54,402165,1656693600000
223.51,223.8,223.07,223.68,455823,1656693900000
223.61,223.89,223.48,223.65,297216,1656694200000
223.63,223.78,222.71,222.84,418482,1656694500000
222.8,222.96,222.27,222.27,455769,1656694800000
222.36,222.66,222.12,222.49,390771,1656695100000
222.47,222.7,222.23,222.69,265950,1656695400000
222.66,223.1,222.36,222.97,392598,1656695700000
222.86,223.17,222.73,223.08,160155,1656696000000
223.03,223.62,222.9,223.54,347598,1656696300000
223.56,224.3,223.44,223.81,500814,1656696600000
223.76,224.58,223.37,224.3,429147,1656696900000
224.23,224.56,223.91,224.04,334548,1656697200000
224.11,224.55,223.84,224.55,281583,1656697500000
224.55,224.73,224.11,224.15,387963,1656697800000
224.16,224.23,223.74,224.19,274788,1656698100000
224.19,224.2,223.12,223.19,277668,1656698400000
223.25,223.61,222.83,223.04,280449,1656698700000
223.05,223.53,222.77,223.47,274941,1656699000000
223.45,223.6,223.1,223.58,266526,1656699300000
223.66,224.21,223.23,224.17,334611,1656699600000
224.18,224.39,223.9,224.01,274320,1656699900000
224.06,224.82,223.89,224.73,402453,1656700200000
224.67,224.88,224.25,224.73,360351,1656700500000
224.72,224.72,224.35,224.58,154656,1656700800000
224.5,225.08,224.46,224.84,360837,1656701100000
224.9,225.05,224.06,224.28,286740,1656701400000
224.32,224.93,224.02,224.77,337653,1656701700000
224.81,224.93,223.78,224.05,316044,1656702000000
224.1,224.75,224.0,224.71,268353,1656702300000
224.72,225.08,224.39,224.87,313542,1656702600000
224.86,225.16,224.59,224.81,316224,1656702900000
224.77,225.07,224.37,224.73,298647,1656703200000
224.78,224.89,224.4,224.78,206235,1656703500000
224.82,225.81,224.78,225.75,591957,1656703800000
225.77,226.59,225.67,226.56,677592,1656704100000
226.55,226.65,226.21,226.4,530316,1656704400000
226.4,227.27,226.07,226.91,727254,1656704700000
226.85,227.12,226.04,226.77,803916,1656705000000
226.74,227.37,226.64,227.3,1333026,1656705300000
227.3,227.3,226.74,226.83,1481994,1656705600000
227.26,227.26,226.7,226.72,95607,1656705900000
226.72,227.26,226.57,226.7,46683,1656706200000
226.7,227.26,226.54,226.66,21528,1656706500000
226.66,226.7,226.57,226.7,17766,1656706800000
226.7,226.73,226.7,226.73,3897,1656707100000
226.72,226.73,226.67,226.68,5553,1656707400000
226.68,226.68,226.6,226.6,6894,1656707700000
226.6,226.67,226.6,226.6,20466,1656708000000
226.67,226.67,226.63,226.63,20007,1656708300000
226.65,226.73,226.65,226.7,11835,1656708600000
226.7,227.26,226.64,226.67,21375,1656708900000
226.69,226.69,226.69,226.69,297,1656709200000
